authority,taxType,startDate,formulaNumber,formulaDescription
0,1,20200103,1,"PCT MTHD-RES. US, CAN, MEX & KR"
0,1,20200103,2,"PCT MTHD-NONRES. US, CAN, MEX & KR"
0,1,20200103,3,APPORTIONMENT FORMULA
0,3,20200101,1,EMPLOYEE SOCIAL SECURITY FORMULA
0,4,20200101,1,EMPLOYER SOCIAL SECURITY FORMULA
0,5,20130101,1,EMPLOYEE MEDICARE FORMULA
0,6,20130101,1,EMPLOYER MEDICARE FORMULA
0,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
0,10,20200101,2,EMPLOYER RAILROAD UNEMPLOYMENT
0,55,20200101,1,RAILROAD RETIREMENT TIER 1 EE SS
0,56,20200101,1,RAILROAD RETIREMENT TIER 2 EE SS
0,57,20200101,1,RAILROAD RETIREMENT TIER 1 ER SS
0,58,20200101,1,RAILROAD RETIREMENT TIER 2 ER SS
0,59,20130101,1,EMPLOYEE MEDICARE FORMULA
0,60,20130101,1,RAILROAD RETIREMENT TIER 1 ER MED
0,70,20200102,1,PERCENTAGE METHOD
0,71,20090102,1,NONPERIODIC FLAT 20%-$200 MINIMUM
0,71,20090102,2,NONPERIODIC FLAT 20%-NO MINIMUM
0,72,20090101,1,NONPERIODIC FLAT 10%
0,200,20200401,1,ER INDIVIDUAL PSL CREDIT
0,201,20200401,1,ER FAMILY  PSL CREDIT
0,202,20200401,1,ER EXTENDED PFML  CREDIT
0,203,20200401,1,ER MEDICARE LEAVE CREDIT-200
0,203,20200401,2,ER MEDICARE LEAVE CREDIT-201
0,203,20200401,3,ER MEDICARE LEAVE CREDIT-202
0,204,20200313,1,ER EMPLOYEE RETENTION CREDIT
0,205,20200401,1,ER SOCIAL SECURITY LEAVE CREDIT-200
0,205,20200401,2,ER SOCIAL SECURITY LEAVE CREDIT-201
0,205,20200401,3,ER SOCIAL SECURITY LEAVE CREDIT-202
0,206,20200327,1,ER SOC. SEC. TAX PMT DEFERRAL-004
0,206,20200327,2,ER SOC. SEC. TAX PMT DEFERRAL-057
0,206,20200327,3,ER SOC. SEC. TAX PMT DEFERRAL-058
0,501,20051018,1,BANKRUPTCY
0,502,20030101,1,CURRENT SUPPORT
0,503,20200101,1,FEDERAL LEVY
0,505,20090725,1,STUDENT LOAN
0,506,20090724,1,ADMINISTRATIVE WAGE GARNISHMENT
0,507,20090725,1,CREDITOR GARNISHMENT
0,510,20030101,1,CURRENT SUPPORT ARREARS
0,511,20030101,1,MEDICAL SUPPORT
0,512,20030101,1,MEDICAL SUPPORT ARREARS
0,513,20030101,1,SPOUSAL SUPPORT
0,514,20030101,1,SPOUSAL SUPPORT ARREARS
0,516,20030101,1,OUT OF STATE SUPPORT
0,527,20090724,1,NON-COURT ORDERED STUDENT LOAN
0,600,20030101,1,SUPPORT
10000,1,20200101,1,WITHHOLDING FORMULA
10000,10,20130101,1,EMPLOYER UNEMPLOYMENT FORMULA
10000,10,20130101,2,EMPLOYER QUARTERLY UT FORMULA
10000,13,20130101,1,EMPLOYMENT SECURITY ENHANCEMENT TAX
10000,13,20130101,2,QRTLY EMPLYMNT SEC ENHANCEMENT TAX
10000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
10000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
10000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
10000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
10000,70,20200101,1,WITHHOLDING FORMULA-FED REG
10000,71,20090217,1,WITHHOLDING FORMULA-FED 20%
10000,72,20090217,1,WITHHOLDING FORMULA-FED 10%
10000,75,20200101,1,JOB DEVELOPMENT FEE
10000,502,20030101,1,CURRENT SUPPORT
10000,504,20030102,1,STATE LEVY
10000,507,20090724,1,CREDITOR GARNISHMENT
10000,510,20030101,1,CURRENT SUPPORT ARREARS
10000,511,20030101,1,MEDICAL SUPPORT
10000,512,20030101,1,MEDICAL SUPPORT ARREARS
10000,513,20030101,1,SPOUSAL SUPPORT
10000,514,20030101,1,SPOUSAL SUPPORT ARREARS
10000,516,20030101,1,OUT OF STATE SUPPORT
